7776
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
685.000000
15
46.900000
10
78.600000	100.000000	
76.500000	102.100000	
74.900000	103.700000	
73.800000	104.700000	
73.300000	105.300000	
73.200000	105.400000	
73.700000	104.900000	
74.800000	103.800000	
76.900000	101.700000	
80.400000	98.200000	
73.200000	105.400000	
70.100000	108.500000	
67.800000	110.800000	
66.100000	112.500000	
65.200000	113.400000	
65.100000	113.500000	
65.900000	112.700000	
67.600000	111.000000	
70.700000	107.900000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
73.200000	105.400000	
81.300000
6
116.700000	142.300000	
115.500000	143.500000	
115.200000	143.800000	
115.900000	143.100000	
117.900000	141.100000	
122.300000	136.700000	
110.300000	148.700000	
108.500000	150.500000	
108.000000	150.900000	
109.100000	149.900000	
112.100000	146.900000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
115.200000	143.800000	
52.400000
6
89.700000	140.000000	
87.500000	142.300000	
87.000000	142.800000	
88.400000	141.300000	
92.400000	137.300000	
101.100000	128.600000	
77.200000	152.600000	
73.800000	156.000000	
73.000000	156.700000	
75.200000	154.500000	
81.200000	148.500000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
87.000000	142.800000	
138.600000
9
98.200000	131.700000	
95.400000	134.500000	
93.500000	136.400000	
92.400000	137.500000	
92.300000	137.600000	
93.100000	136.800000	
95.100000	134.800000	
98.700000	131.200000	
105.900000	124.000000	
89.800000	140.100000	
85.700000	144.200000	
82.800000	147.100000	
81.200000	148.700000	
80.900000	149.000000	
82.200000	147.800000	
85.100000	144.800000	
90.600000	139.300000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
92.300000	137.600000	
126.000000
7
68.600000	99.500000	
