5354
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
521.000000
15
226.100000
8
111.700000	180.100000	
108.100000	183.600000	
106.300000	185.400000	
106.200000	185.500000	
107.900000	183.800000	
111.700000	180.100000	
118.500000	173.300000	
132.300000	159.400000	
94.600000	197.200000	
89.300000	202.500000	
86.600000	205.200000	
86.400000	205.400000	
88.900000	202.800000	
94.600000	197.100000	
104.800000	186.900000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
106.200000	185.500000	
48.000000
4
13.600000	46.500000	
14.400000	45.700000	
17.100000	43.000000	
23.400000	36.700000	
5.300000	54.800000	
6.600000	53.500000	
10.600000	49.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
13.600000	46.500000	
68.700000
4
72.000000	120.300000	
72.500000	119.800000	
75.500000	116.800000	
83.000000	109.300000	
59.900000	132.400000	
60.600000	131.700000	
65.200000	127.100000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
72.000000	120.300000	
338.800000
6
0.000000	82.900000	
0.000000	83.200000	
0.000000	81.300000	
0.800000	76.900000	
8.600000	69.200000	
24.600000	53.100000	
0.000000	105.000000	
0.000000	105.300000	
0.000000	102.400000	
0.000000	96.000000	
0.000000	84.300000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
0.000000	83.200000	
30.800000
6
128.100000	202.600000	
125.700000	205.000000	
125.600000	205.100000	
127.700000	202.900000	
132.800000	197.800000	
142.800000	187.900000	
109.500000	221.200000	
105.900000	224.800000	
105.700000	225.000000	
109.000000	221.700000	
116.600000	214.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
125.600000	205.100000	
52.200000
12
175.100000	206.000000	
172.200000	209.000000	
169.900000	211.300000	
168.100000	213.000000	
167.000000	214.100000	
166.500000	214.600000	
166.600000	214.500000	
167.400000	213.800000	
168.900000	212.300000	
171.300000	209.900000	
175.100000	206.100000	
181.900000	199.200000	
166.500000	214.600000	
163.000000	218.200000	
159.500000	221.700000	
156.900000	224.200000	
155.300000	225.900000	
154.500000	226.700000	
154.700000	226.500000	
155.800000	225.400000	
158.000000	223.100000	
161.700000	219.500000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
166.500000	214.600000	
142.100000
12
303.500000	335.800000	
301.000000	338.300000	
299.200000	340.100000	
297.900000	341.300000	
297.200000	342.100000	
297.000000	342.300000	
297.300000	342.000000	
298.100000	341.200000	
299.500000	339.800000	
301.600000	337.600000	
304.900000	334.400000	
310.200000	329.000000	
295.400000	343.900000	
291.700000	347.600000	
288.900000	350.300000	
287.100000	352.200000	
286.000000	353.300000	
285.700000	353.600000	
286.100000	353.200000	
287.300000	352.000000	
289.400000	349.900000	
292.600000	346.600000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
297.000000	342.300000	
66.500000
13
260.000000	283.700000	
257.300000	286.400000	
