180.000000
100.000000
200.000000
30
139.294412	0.037893	0.003356	0.816370	
171.809442	0.020934	0.003982	0.555345	
111.393780	0.161764	0.011025	0.586261	
168.529923	0.047512	0.005614	0.273598	
22.028260	0.042880	0.009379	0.365307	
31.894284	0.105303	0.004790	0.233436	
38.513749	0.024423	0.004400	0.944670	
125.912656	0.015474	0.004734	0.325358	
149.940489	0.018204	0.003837	0.435957	
162.943205	0.016374	0.004351	0.726981	
49.170812	0.144253	0.005790	0.804071	
46.891079	0.033037	0.010453	0.212867	
1.505173	0.017037	0.007209	0.113041	
63.299661	0.028095	0.006273	0.381390	
157.026887	0.021843	0.004514	0.114963	
63.552355	0.020480	0.003737	0.926664	
9.805597	0.033046	0.004705	0.048524	
16.133915	0.025836	0.004863	0.657643	
130.598468	0.015341	0.003600	0.452651	
175.154881	0.014079	0.003832	0.678732	
153.489181	0.097904	0.004332	0.569353	
47.374493	0.017675	0.006100	0.624012	
94.018372	0.038186	0.003761	0.629536	
87.311014	0.064441	0.004462	0.708029	
88.058107	0.013988	0.005076	0.114872	
96.265145	0.125713	0.014399	0.238960	
60.800195	0.165374	0.011549	0.090854	
30.279244	0.020893	0.007483	0.767174	
35.415510	0.030157	0.004199	0.035920	
54.032411	0.040781	0.010319	0.831233	
