30936
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
581.000000
20
97.800000
7
0.000000	37.500000	
0.000000	38.600000	
0.000000	38.500000	
0.000000	37.300000	
0.000000	34.800000	
0.000000	30.600000	
0.000000	23.400000	
0.000000	52.300000	
0.000000	53.800000	
0.000000	53.600000	
0.000000	51.800000	
0.000000	48.100000	
0.000000	41.800000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
0.000000	38.600000	
41.300000
6
99.100000	146.000000	
97.800000	147.400000	
98.000000	147.200000	
99.800000	145.400000	
103.800000	141.400000	
112.200000	133.000000	
87.400000	157.700000	
85.400000	159.800000	
85.700000	159.500000	
88.400000	156.800000	
94.400000	150.800000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
97.800000	147.400000	
180.900000
8
17.100000	64.900000	
16.300000	65.700000	
16.100000	65.800000	
16.600000	65.300000	
17.900000	64.100000	
19.900000	62.000000	
23.000000	58.900000	
28.000000	53.900000	
5.100000	76.800000	
3.900000	78.000000	
3.700000	78.200000	
4.500000	77.400000	
6.300000	75.600000	
9.400000	72.600000	
14.100000	67.900000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
16.100000	65.800000	
19.300000
6
46.000000	98.900000	
44.000000	100.900000	
43.900000	101.000000	
46.100000	98.800000	
51.400000	93.500000	
64.700000	80.200000	
32.800000	112.100000	
29.800000	115.100000	
29.700000	115.200000	
32.900000	112.000000	
40.800000	104.100000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
43.900000	101.000000	
162.400000
4
2.600000	65.100000	
4.500000	63.200000	
8.900000	58.800000	
17.700000	50.000000	
0.000000	80.700000	
0.000000	77.900000	
0.000000	71.300000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
2.600000	65.100000	
41.100000
4
68.800000	111.600000	
70.100000	110.300000	
73.700000	106.700000	
82.300000	98.100000	
58.100000	122.300000	
60.000000	120.300000	
