17656
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
193.000000
5
22.100000
5
56.800000	85.900000	
56.200000	86.500000	
57.000000	85.700000	
59.500000	83.200000	
66.000000	76.700000	
49.600000	93.100000	
48.700000	94.000000	
49.800000	92.900000	
53.600000	89.100000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
56.200000	86.500000	
45.200000
6
0.000000	31.100000	
0.000000	31.600000	
0.000000	30.700000	
0.000000	28.400000	
0.000000	24.200000	
0.000000	15.900000	
0.000000	43.800000	
0.000000	44.500000	
0.000000	43.200000	
0.000000	39.800000	
0.000000	33.500000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
0.000000	31.600000	
37.900000
9
98.000000	150.600000	
96.600000	152.000000	
96.000000	152.600000	
96.200000	152.400000	
97.200000	151.400000	
99.200000	149.400000	
102.300000	146.300000	
107.300000	141.300000	
117.000000	131.600000	
84.800000	163.800000	
82.700000	165.900000	
81.800000	166.800000	
82.100000	166.500000	
83.700000	164.900000	
86.600000	162.000000	
91.300000	157.300000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
96.000000	152.600000	
36.800000
9
113.400000	142.300000	
111.000000	144.700000	
109.300000	146.400000	
108.300000	147.400000	
108.000000	147.700000	
108.600000	147.100000	
110.200000	145.500000	
113.100000	142.600000	
118.500000	137.200000	
106.200000	149.500000	
102.600000	153.100000	
100.000000	155.700000	
98.500000	157.200000	
98.100000	157.600000	
99.000000	156.700000	
101.300000	154.300000	
105.700000	150.000000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
108.000000	147.700000	
22.500000
13
164.100000	189.900000	
161.200000	192.800000	
158.800000	193.000000	
156.900000	193.000000	
155.500000	193.000000	
154.600000	193.000000	
154.300000	193.000000	
154.500000	193.000000	
155.300000	193.000000	
156.800000	193.000000	
159.200000	193.000000	
163.000000	191.000000	
170.200000	183.800000	
154.300000	193.000000	
153.400000	193.000000	
149.800000	193.000000	
146.900000	193.000000	
144.800000	193.000000	
143.500000	193.000000	
142.900000	193.000000	
143.200000	193.000000	
144.400000	193.000000	
146.700000	193.000000	
150.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
154.300000	193.000000	
