20922
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
187.000000
5
48.300000
5
0.000000	35.700000	
0.000000	34.500000	
0.000000	31.700000	
0.000000	26.700000	
7.200000	14.000000	
0.000000	48.300000	
0.000000	46.400000	
0.000000	42.300000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
0.000000	35.700000	
23.900000
5
11.600000	60.500000	
11.600000	60.500000	
12.900000	59.200000	
15.700000	56.400000	
20.800000	51.300000	
0.000000	72.800000	
0.000000	72.700000	
1.300000	70.800000	
5.500000	66.600000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
11.600000	60.500000	
7.600000
6
84.500000	136.600000	
84.600000	136.500000	
85.800000	135.300000	
88.100000	133.000000	
92.000000	129.100000	
99.100000	122.000000	
71.400000	149.700000	
71.600000	149.500000	
73.400000	147.700000	
76.900000	144.200000	
82.800000	138.300000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
84.500000	136.600000	
19.300000
6
124.300000	162.700000	
123.700000	163.300000	
124.100000	163.000000	
125.400000	161.600000	
128.000000	159.100000	
132.700000	154.400000	
114.700000	172.400000	
113.900000	173.200000	
114.400000	172.700000	
116.400000	170.700000	
120.200000	166.800000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
123.700000	163.300000	
33.700000
8
141.800000	187.000000	
140.700000	187.000000	
140.600000	187.000000	
141.300000	187.000000	
142.900000	187.000000	
145.700000	187.000000	
150.200000	184.500000	
158.700000	176.000000	
129.000000	187.000000	
127.400000	187.000000	
127.200000	187.000000	
128.200000	187.000000	
130.700000	187.000000	
134.800000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
140.600000	187.000000	
