17393
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
195.000000
5
15.400000
5
28.200000	89.900000	
29.200000	88.900000	
31.900000	86.100000	
37.200000	80.800000	
48.200000	69.900000	
12.800000	105.300000	
14.200000	103.800000	
18.400000	99.700000	
26.300000	91.700000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
28.200000	89.900000	
12.100000
4
18.700000	73.600000	
19.200000	73.100000	
21.900000	70.400000	
27.700000	64.500000	
4.900000	87.400000	
5.700000	86.600000	
9.800000	82.500000	
18.600000	73.700000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
18.700000	73.600000	
43.100000
8
101.500000	155.600000	
100.900000	156.200000	
101.100000	156.000000	
102.100000	155.000000	
104.000000	153.100000	
107.100000	150.000000	
111.800000	145.300000	
121.100000	136.000000	
88.000000	169.100000	
87.100000	170.000000	
87.400000	169.700000	
88.900000	168.200000	
91.800000	165.300000	
96.300000	160.800000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
100.900000	156.200000	
31.800000
8
104.000000	173.000000	
102.800000	174.200000	
102.700000	174.300000	
103.600000	173.400000	
105.600000	171.400000	
109.000000	168.000000	
114.400000	162.600000	
123.500000	153.500000	
86.700000	190.300000	
85.000000	192.000000	
84.800000	192.200000	
86.200000	190.800000	
89.200000	187.800000	
94.300000	182.700000	
102.300000	174.700000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
102.700000	174.300000	
17.000000
13
131.900000	175.700000	
128.500000	179.100000	
126.000000	181.600000	
124.200000	183.400000	
123.100000	184.500000	
122.600000	184.900000	
122.800000	184.800000	
123.700000	183.900000	
125.200000	182.400000	
127.600000	180.000000	
131.100000	176.500000	
136.400000	171.200000	
146.900000	160.700000	
120.900000	186.700000	
115.800000	191.800000	
112.100000	195.000000	
109.400000	195.000000	
107.800000	195.000000	
107.100000	195.000000	
107.300000	195.000000	
108.600000	195.000000	
110.900000	195.000000	
114.500000	193.100000	
119.800000	187.800000	
122.600000	184.900000	
122.600000	184.900000	
122.600000	184.900000	
122.600000	184.900000	
122.600000	184.900000	
122.600000	184.900000	
122.600000	184.900000	
122.600000	184.900000	
122.600000	184.900000	
122.600000	184.900000	
122.600000	184.900000	
122.600000	184.900000	
122.600000	184.900000	
122.600000	184.900000	
122.600000	184.900000	
