8793
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
380.000000
10
61.100000
4
26.300000	66.600000	
27.400000	65.400000	
30.200000	62.700000	
35.700000	57.100000	
16.200000	76.600000	
17.900000	74.900000	
22.100000	70.800000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
26.300000	66.600000	
149.400000
4
0.000000	41.100000	
0.000000	40.000000	
0.000000	36.700000	
0.000000	30.000000	
0.000000	56.400000	
0.000000	54.800000	
0.000000	49.800000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
0.000000	41.100000	
7.400000
4
0.000000	25.300000	
0.000000	25.600000	
0.400000	24.600000	
3.400000	21.700000	
0.000000	31.700000	
0.000000	32.200000	
0.000000	30.700000	
0.000000	26.300000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
0.000000	25.600000	
200.500000
4
21.900000	107.800000	
25.500000	104.200000	
33.300000	96.400000	
51.200000	78.500000	
0.500000	129.200000	
5.800000	123.900000	
17.500000	112.200000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
21.900000	107.800000	
42.000000
6
163.300000	228.300000	
162.900000	228.700000	
164.000000	227.600000	
166.800000	224.800000	
171.900000	219.700000	
181.600000	210.000000	
147.100000	244.500000	
146.400000	245.200000	
148.100000	243.500000	
152.300000	239.300000	
160.000000	231.600000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
162.900000	228.700000	
54.000000
6
243.400000	297.300000	
243.000000	297.700000	
243.900000	296.800000	
246.200000	294.500000	
250.300000	290.400000	
258.100000	282.600000	
229.900000	310.800000	
229.400000	311.300000	
230.700000	310.000000	
234.100000	306.600000	
240.300000	300.400000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
243.000000	297.700000	
88.300000
5
169.200000	215.000000	
168.900000	215.200000	
170.100000	214.000000	
172.900000	211.300000	
178.200000	205.900000	
157.700000	226.400000	
157.400000	226.700000	
159.100000	225.000000	
163.300000	220.800000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
168.900000	215.200000	
97.900000
7
278.500000	321.000000	
276.700000	322.800000	
275.900000	323.500000	
276.300000	323.200000	
277.700000	321.800000	
280.500000	319.000000	
285.500000	314.000000	
267.900000	331.600000	
265.200000	334.300000	
264.100000	335.400000	
264.500000	335.000000	
266.600000	332.800000	
270.900000	328.600000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
275.900000	323.500000	
115.100000
7
318.400000	360.800000	
315.900000	363.300000	
314.800000	364.500000	
315.000000	364.200000	
316.900000	362.400000	
320.900000	358.300000	
329.700000	349.500000	
307.800000	371.400000	
304.100000	375.100000	
302.300000	376.900000	
302.700000	376.500000	
305.500000	373.700000	
