24623
26
50.000000	60.000000	70.000000	80.000000	90.000000	100.000000	110.000000	120.000000	130.000000	140.000000	150.000000	160.000000	170.000000	180.000000	190.000000	200.000000	210.000000	220.000000	230.000000	240.000000	250.000000	260.000000	270.000000	280.000000	290.000000	300.000000	
573.000000
15
37.300000
4
0.000000	25.200000	
0.000000	25.200000	
1.600000	23.500000	
6.600000	18.500000	
0.000000	31.500000	
0.000000	31.500000	
0.000000	28.900000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
0.000000	25.200000	
151.400000
9
98.300000	136.500000	
97.600000	137.200000	
97.500000	137.300000	
97.800000	137.000000	
98.700000	136.100000	
100.200000	134.600000	
102.500000	132.300000	
106.100000	128.700000	
113.900000	120.900000	
88.800000	146.000000	
87.800000	147.000000	
87.500000	147.300000	
88.000000	146.800000	
89.300000	145.500000	
91.600000	143.200000	
95.000000	139.800000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
97.500000	137.300000	
46.800000
5
52.200000	112.100000	
51.400000	112.800000	
53.200000	111.000000	
58.300000	105.900000	
70.600000	93.600000	
37.200000	127.100000	
36.100000	128.200000	
38.800000	125.500000	
46.400000	117.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
51.400000	112.800000	
69.000000
8
108.400000	147.400000	
105.700000	150.100000	
104.000000	151.800000	
103.400000	152.400000	
103.800000	152.000000	
105.400000	150.400000	
108.700000	147.100000	
114.700000	141.100000	
98.700000	157.100000	
94.600000	161.200000	
92.100000	163.700000	
91.100000	164.700000	
91.700000	164.100000	
94.200000	161.600000	
99.100000	156.700000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
103.400000	152.400000	
117.100000
8
111.500000	158.800000	
108.200000	162.100000	
106.100000	164.200000	
105.300000	165.000000	
105.900000	164.400000	
108.000000	162.300000	
112.300000	158.000000	
120.500000	149.800000	
99.700000	170.600000	
94.700000	175.600000	
91.500000	178.800000	
90.400000	180.000000	
91.200000	179.100000	
94.500000	175.800000	
100.900000	169.400000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
105.300000	165.000000	
55.500000
14
235.600000	274.100000	
234.500000	275.200000	
233.700000	276.000000	
