160.000000
100.000000
200.000000
20
62.492141	0.067083	0.004531	0.669759	
121.995911	0.178469	0.010249	0.573687	
138.197577	0.016528	0.009807	0.698599	
35.655385	0.079375	0.003335	0.930570	
0.234382	0.063647	0.005762	0.284005	
10.351878	0.104632	0.010531	0.953215	
153.588672	0.016701	0.003394	0.945738	
92.385632	0.062033	0.005451	0.537523	
73.434858	0.053469	0.005902	0.439894	
150.571001	0.022726	0.014057	0.848994	
36.451308	0.015648	0.005048	0.114811	
10.229804	0.067771	0.005348	0.798883	
125.995056	0.016189	0.003961	0.410443	
108.020875	0.026244	0.003921	0.785760	
132.357555	0.026914	0.014094	0.983062	
110.315867	0.036683	0.003444	0.901120	
52.999664	0.027408	0.004376	0.235542	
10.698569	0.026590	0.005147	0.184210	
124.452040	0.015989	0.005219	0.536515	
7.290262	0.018002	0.003554	0.534776	
