286.000000
100.000000
200.000000
20
241.703909	0.027762	0.008674	0.211890	
26.245979	0.009423	0.004591	0.568712	
269.966124	0.032066	0.011522	0.095309	
177.821528	0.009454	0.003525	0.214545	
119.298318	0.029507	0.005790	0.229865	
155.424726	0.020272	0.014666	0.573107	
68.246529	0.030611	0.007625	0.640919	
111.704703	0.035210	0.007530	0.964690	
7.611072	0.012635	0.006562	0.374584	
101.213294	0.009033	0.004060	0.510361	
109.618641	0.009639	0.012310	0.435743	
92.066042	0.011070	0.003621	0.451491	
224.683737	0.011189	0.011175	0.853725	
120.441725	0.015353	0.012034	0.126377	
96.936430	0.011172	0.013134	0.190954	
156.315012	0.012326	0.005864	0.382794	
130.793481	0.010127	0.007373	0.553514	
185.362774	0.011023	0.013886	0.378735	
175.560900	0.012268	0.005091	0.921354	
22.920499	0.029180	0.005394	0.100681	
