295.000000
100.000000
190.000000
20
288.760949	0.008583	0.007034	1.460494	
68.647572	0.011218	0.008075	0.339305	
165.834529	0.013922	0.004262	2.947905	
44.348582	0.067422	0.004416	1.302927	
278.470565	0.009589	0.003966	2.395184	
223.876614	0.012367	0.007821	1.165319	
185.857112	0.012285	0.004750	1.894009	
37.272256	0.042032	0.006404	1.442457	
290.291452	0.066449	0.006955	1.786431	
23.740806	0.092088	0.003567	2.075747	
83.970611	0.009744	0.004134	0.726310	
258.024842	0.012167	0.006456	2.903684	
193.293558	0.012366	0.003882	0.354686	
19.563433	0.072369	0.003581	0.314768	
8.426771	0.028640	0.004380	1.878353	
119.748375	0.056035	0.005941	2.650166	
135.593585	0.010087	0.005622	1.487045	
291.884976	0.009304	0.003526	2.825587	
151.771905	0.013635	0.008037	2.800226	
246.636097	0.023412	0.005920	0.472701	
