distance	speed	height
0.000000	13.980000	110.000000
1.000000	13.980000	110.000000
2.000000	13.980000	100.000000
3.000000	13.980000	100.000000
4.000000	13.980000	110.000000
5.000000	0.162413	140.000000
6.000000	0.162413	140.000000
7.000000	0.162413	140.000000
8.000000	0.162413	140.000000
9.000000	0.162413	130.000000
10.000000	0.162413	130.000000
11.000000	0.162413	130.000000
12.000000	0.088328	120.000000
13.000000	0.088328	120.000000
14.000000	0.088328	110.000000
15.000000	0.088328	110.000000
16.000000	0.088328	120.000000
17.000000	0.088328	130.000000
18.000000	0.088328	130.000000
19.000000	0.088328	130.000000
20.000000	0.088328	120.000000
21.000000	0.088328	120.000000
22.000000	0.088328	110.000000
23.000000	0.088328	110.000000
24.000000	0.088328	100.000000
25.000000	0.088328	100.000000
 cost = 79191.734354
hcost = 508.235000
vcost = 78683.499354
